CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
345,.039062973,.0003549033,1,10,10,10,10,10,4, ,3, ,5,5,5,5,5,5,5,5,5,5,5,9,16, ,15,6,UCSD,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5/29/2021 7:10:25,5/29/2021 7:12:27,2,2,1,Desktop,1,45,3,4,1,4,5,3,1,2,CA,4,9,1,1,2,3,2,1,0,0,0,0,1
351,.1576094412,.0036208535,1,10,10,10,10,10,1,6,1,6,5,4,5,5,1,1,4,1,1,1,1,7,12, ,12,24,National Weather Service,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 9:05:16,5/28/2021 9:08:24,3,2,1,Smartphone,1,30,2,2,1,5,5,11,3,6,MA,1,1,1,1,2,3,4,1,0,0,0,0,1
360,.9496424379,.2373969372,1,9,9,9,9,9,3,4,1,3,4,5,5,4,3,3,3,3,4,4,4,4,12, ,12,6,Honeywell,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 19:19:44,5/29/2021 19:22:41,3,2,1,Desktop,1,51,3,4,3,4,1,15,4,8,CA,4,9,1,1,1,1,2,2,0,0,0,0,2
367,.5156182538,.0042349581,1,6,7,7,9,6,3,3,3, ,4,2,1,4,4,4,4,4,5,5,5,7,16, ,16,1,Baptist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 18:58:43,6/1/2021 19:02:56,4,2,1,Smartphone,1,38,2,3,2,3,5,4,1,2,AL,3,6,1,1,2,3,4,3,0,0,0,0,1
368,2.4123071277,.2608996349,1,5,5,5,5,5,3,5,2,3,3,3,3,3,3,4,3,5,5,5,4,5,7, ,7,17,Home Depot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/12/2021 3:43:32,6/12/2021 3:47:33,4,2,1,Smartphone,1,35,2,3,2,1,3,11,3,6,IN,2,3,1,1,2,2,4,4,0,0,0,2,2
369,3.3634891781,4.0070674545,1,8,7,7,8,8,1,5,1,4,5,3,3,5,2,4,2,1,3,3,4,2,16, ,16,33,North Jersey Orthopedics Specialists,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 19:10:40,6/2/2021 19:16:13,6,2,1,Smartphone,1,43,2,3,6,4,1,17,4,9,NJ,1,2,1,1,1,1,2,4,0,0,0,0,2
372,.3468762918,.1732914297,1,2,2,2,0,0,2,6,3, ,5,3,3,4,1,1,1,1,1,1,2,4,19, ,19,10,National Endowment for the Arts,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 12:25:00,5/28/2021 12:43:17,18,2,1,Desktop,2,55,3,5,2,4,5,16,4,9,MD,3,5,1,1,1,1,2,2,0,0,0,0,2
382,.2810755605,.8526798064,1,6,7,9,7,8,5, ,4, ,98,98,98,98,5,5,5,5,2,1,1,98,15, ,15,52,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 9:37:48,5/29/2021 9:41:44,4,2,1,Smartphone,2,66,4,6,1,4,3,10,2,6,VA,3,5,1,1,1,1,2,1,0,0,0,0,1
383,.8044356821,.0090196214,1,6,6,6,6,8,1,4,3, ,5,5,5,5,1,3,3,1,5,5,5,10,7, ,7,6,HarborFreight tools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 11:05:36,5/31/2021 11:08:32,3,2,1,Smartphone,1,48,3,4,1,4,1,14,4,8,ME,1,9,1,1,1,1,2,4,0,0,0,0,1
385,.1371159042,.0026811692,1,1,5,5,0,5,3,5,1,3,4,4,4,4,4,4,4,5,5,5,5,11,10, ,10,46,Na,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/2/2021 20:50:10,6/2/2021 20:54:34,5,2,1,Smartphone,1,40,2,3,1,3,6,8,2,4,SD,2,4,1,1,1,1,4,2,0,0,0,0,1
395,.3119441564,.0023203225,1,6,5,8,6,7,1,5,1,5,5,3,3,4,5,5,5,5,5,5,4,9,16, ,16,55,UnityPoint Health - Meriter Hospital,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 13:47:39,5/28/2021 13:50:13,3,2,1,Smartphone,2,39,2,3,1,3,1,13,3,7,WI,2,3,1,1,1,1,4,5,0,0,0,0,2
397,.6880177551,4.0070674545,1,10,0,10,9,10,5, ,4, ,3,3,3,3,4,5,4,4,1,1,1,2,12, ,12,7,Miles Tech,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 21:54:41,5/29/2021 22:04:17,10,2,1,Smartphone,1,34,2,2,1,4,1,11,3,6,PA,1,8,1,1,1,3,4,3,0,0,0,0,2
399,.5143880251,.0053896269,1,8,9,9,9,6,3,5,3, ,3,5,5,5,5,5,5,5,4,4,3,11,9, ,9,35,Google,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 11:50:51,5/28/2021 11:53:08,2,2,1,Desktop,1,39,2,3,5,5,1,15,4,8,NY,1,2,1,1,1,3,4,2,0,0,0,0,2
400,.8652734178,4.0070674545,1,8,5,5,7,5,1,5,1,4,4,3,3,2,3,3,3,2,3,4,4,2,4, ,4,6,Desert air,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 13:48:19,5/31/2021 13:51:29,3,2,1,Smartphone,1,47,3,4,1,3,3,13,3,7,CA,4,9,1,1,2,2,1,2,0,0,0,0,2
406,.0562182291,.0004487811,1,6,4,4,4,8,1,4,3, ,4,3,3,4,3,3,3,3,3,3,3,7,15, ,15,30,U. of Nebraska,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 11:00:40,5/28/2021 11:05:36,5,2,1,Desktop,1,62,4,5,1,5,1,14,4,8,NE,2,4,1,1,1,1,2,2,0,0,0,0,2
410,.2999958502,.0018670769,1,1,5,1,1,1,3,6,2,6,4,3,1,5,3,3,3,3,5,3,3,9,5, ,5,25,Aam,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 17:50:34,5/28/2021 17:57:17,8,2,1,Smartphone,1,42,2,3,1,3,1,10,2,6,MI,2,3,0,1,1,1,4,6,0,0,1,3,2
414,3.1402534741,.0071277341,1,7,3,5,7,5,2,6,3, ,3,3,3,3,3,4,3,4,5,3,2,7,13, ,13,98,G,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/12/2021 0:19:59,6/12/2021 0:21:47,2,2,1,Smartphone,2,20,1,1,2,3,5,4,1,2,IN,2,3,1,1,2,3,4,2,0,0,0,0,1
415,.5867810461,.0038124361,1,8,8,8,8,10,1,5,2,7,4,2,2,4,4,4,4,4,4,4,4,7,5, ,5,47,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:52:11,6/16/2021 20:54:59,3,2,1,Desktop,1,34,2,2,1,2,1,11,3,6,TN,3,6,1,1,1,1,4,2,0,0,0,0,1
419,1.1352787439,.3265468506,1,10,10,10,10,10,3,3,1,3,2,3,3,4,1,5,5,4,5,5,5,4,21,Cosmetology,19,6,Supercuts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 8:21:02,6/16/2021 8:25:02,4,2,1,Smartphone,2,34,2,2,1,2,6,8,2,4,CA,4,9,1,1,2,3,4,5,0,0,0,1,1
421,.0315280463,.0002556119,1,5,9,7,6,8,4, ,3, ,2,4,4,5,1,4,2,3,2,2,3,8,3, ,3,46,Tak,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5/28/2021 19:28:14,5/28/2021 19:34:14,6,2,1,Smartphone,1,70,4,6,1,3,3,9,2,5,AL,3,4,1,1,1,1,4,2,0,0,0,0,2
422,3.0880801854,.3487691101,1,10,10,10,10,10,2,5,2,4,3,3,3,3,3,3,3,3,2,3,3,5,7, ,7,34,Coke,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 14:02:44,5/28/2021 19:16:08,4,2,1,Smartphone,1,27,1,2,1,2,1,9,2,5,NM,4,8,1,1,2,3,4,4,0,0,2,0,2
424,.3139037331,.0071932018,1,10,10,10,10,10,1,3,1,2,5,5,5,1,3,3,3,1,2,2,2,9,21,Military,19,47,Air National Guard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 11:53:49,5/28/2021 12:50:34,26,2,1,Desktop,1,25,1,2,1,3,1,11,3,6,NC,3,6,1,1,2,1,4,2,0,0,0,0,2
428,.5714272809,.0075566122,1,5,5,4,4,4,5, ,98, ,2,2,2,2,3,3,3,3,4,4,4,11,7, ,7,5,Walmart,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/8/2021 15:00:43,6/8/2021 15:04:13,4,2,1,Smartphone,2,43,2,3,1,2,5,3,1,2,IN,2,7,1,1,1,1,4,5,0,0,3,0,2
436,3.1410371664,4.0070674545,1,10,10,10,9,7,1,4,3, ,4,5,5,5,5,5,5,5,2,2,1,1,21,Non profit for affordable housing,11,11,Tallahasse Lenders Consortium,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 14:40:26,5/30/2021 14:43:54,4,2,1,Smartphone,1,53,3,4,2,4,1,15,4,8,FL,3,5,1,1,1,1,3,4,0,0,0,0,4
443,2.3953722503,4.0070674545,1,5,5,6,7,7,5, ,4, ,4,4,4,4,5,5,5,5,5,5,5,1,18, ,18,48,Pizza werks,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/4/2021 20:42:14,6/4/2021 20:46:36,5,2,1,Smartphone,2,38,2,3,1,3,6,5,1,3,TX,3,7,1,1,1,1,4,2,0,0,0,0,1
447,.7126105682,.0082530051,1,8,5,7,8,10,3,4,1,4,5,3,3,5,4,4,4,4,4,2,2,9,21,"Sales, Retail",7,28,T-Mobile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 11:26:45,6/2/2021 11:31:28,5,2,1,Desktop,1,28,1,2,1,2,5,9,2,5,MO,2,4,1,0,2,1,4,4,0,0,0,0,4
448,.1549656288,.0023778623,1,8,7,9,7,6,3,4,1,4,5,5,5,5,4,4,3,5,4,5,4,11,8, ,8,47,FedEx,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:07:11,6/16/2021 19:13:20,24,2,1,Smartphone,1,43,2,3,1,4,1,12,3,7,TN,3,6,1,1,1,1,4,6,0,1,5,0,3
451,.0633900083,.5591205773,1,10,10,10,10,10,4, ,3, ,5,3,5,5,1,2,2,2,1,1,1,2,1, ,1,39,Darr Farm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 8:42:16,6/4/2021 8:46:43,5,2,1,Desktop,1,69,4,6,1,3,1,5,1,3,OH,2,3,0,1,1,1,1,3,0,0,0,0,3
460,.4154598684,.0028087721,1,9,8,7,5,6,2,4,3, ,5,4,4,5,4,4,4,4,4,4,4,7,16, ,16,55,Aurora Baycare medical center,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 13:34:34,5/28/2021 13:37:30,3,2,1,Smartphone,2,32,2,2,1,3,1,11,3,6,WI,2,3,0,0,1,1,4,4,0,0,0,0,1
466,.2515695968,.0021676573,1,0,7,1,6,4,3,5,3, ,4,2,4,5,4,5,3,3,3,3,2,8,5, ,5,47,ERMCO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 22:14:05,6/6/2021 22:46:39,37,2,1,Smartphone,2,61,4,5,1,3,1,11,3,6,TN,3,6,0,1,1,1,4,2,0,0,0,0,2
467,.3024282998,.002408301,1,7,5,5,5,10,1,5,1,3,5,4,5,5,1,2,4,5,4,4,4,7,16, ,16,26,St Lukes hospital,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 15:12:46,5/28/2021 15:20:41,8,2,1,Smartphone,2,30,2,2,1,2,6,13,3,7,WI,2,4,1,1,2,4,4,2,0,0,0,0,2
468,.4352780333,.0023929294,1,6,6,7,6,9,1,5,2,5,1,4,3,5,4,4,4,2,3,4,4,11,5, ,5,55,Nope,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 15:03:27,5/28/2021 15:05:33,2,2,1,Smartphone,1,40,2,3,1,5,1,18,4,9,WI,2,3,1,1,1,1,4,4,0,0,0,0,2
469,2.2439878846,.0888791786,1,5,5,5,5,5,3,3,3, ,3,3,3,3,3,3,3,3,3,3,3,6,9, ,9,6,.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/8/2021 15:33:17,6/8/2021 15:35:46,3,2,1,Smartphone,1,32,2,2,1,4,5,10,2,6,CA,4,9,1,1,2,3,3,3,0,0,0,1,2
471,.7285242442,1.4600289145,1,9,8,9,8,10,3,77,3, ,5,3,3,5,3,4,3,4,3,3,2,3,15, ,15,4,Mesa Public Schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 10:18:35,5/28/2021 10:20:55,2,2,1,Smartphone,2,37,2,3,1,2,1,10,2,6,AZ,4,8,1,1,1,4,4,5,0,0,0,2,3
472,2.9165433983,.2899353454,1,10,10,7,10,5,2,4,3, ,5,5,5,5,5,5,5,5,1,1,1,4,16, ,16,35,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 11:33:14,6/9/2021 15:08:03,3,2,1,Smartphone,2,24,1,1,2,3,5,7,2,4,NY,1,2,1,1,2,2,4,3,0,0,0,0,1
475,.303958776,.0044159666,1,7,5,7,7,6,4, ,2,4,4,4,3,4,2,4,2,2,3,3,4,9,12, ,12,17,Valiant,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/5/2021 19:10:07,6/5/2021 19:13:57,4,2,1,Desktop,1,46,3,4,1,4,3,12,3,7,IN,2,3,1,1,2,3,4,1,0,0,0,0,1
477,.0325624939,.0003143487,1,3,7,2,1,4,1,5,3, ,4,3,3,5,3,3,4,1,5,5,5,7,15, ,15,53,Eastern Washington University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:38:47,5/28/2021 12:41:42,3,2,1,Smartphone,1,43,2,3,1,5,4,10,2,6,WA,4,9,1,1,2,3,4,1,0,0,0,0,1
479,2.806844092,.2688916787,3,3,6,6,8,4, , ,3, ,3,1,3,3,3,3,4,3,2,3,2,4,17, ,17,48,Shell,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5/28/2021 11:51:27,5/28/2021 11:53:17,2,2,1,Smartphone,1,33,2,2,6,3,1,15,4,8,TX,3,7,1,1,1,1,4,4,0,0,0,0,1
483,.5417405411,.0068744533,1,7,5,7,6,5,3,6,3, ,5,3,4,5,4,4,4,4,5,5,4,11,8, ,7,28,Walmart,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 11:56:20,5/30/2021 11:59:12,3,2,1,Smartphone,1,34,2,2,1,3,1,9,2,5,MO,2,4,0,0,1,1,4,4,0,0,0,0,2
485,.2143460945,.0038191311,1,10,10,10,10,10,3,6,1,5,5,5,5,5,5,5,5,5,5,5,5,7,4, ,4,46,Interstates,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 9:30:44,6/2/2021 16:27:23,2,2,1,Desktop,1,43,2,3,1,4,1,14,4,8,SD,2,4,1,1,1,1,4,6,0,1,2,1,2
491,.8747918571,.0819586873,1,7,10,10,5,10,1,3,2,6,2,1,1,1,1,1,3,1,1,1,1,5,16, ,16,33,J. Knipper,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/5/2021 22:56:57,6/5/2021 22:59:59,3,2,1,Smartphone,2,35,2,3,1,3,6,17,4,9,NJ,1,2,1,1,2,1,2,2,0,0,0,0,2
493,.7319369105,.2978817404,1,7,5,7,10,7,2,5,2,4,5,3,3,4,3,4,4,4,3,3,3,4,21,Law enforcement,19,47,Police Department,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/28/2021 17:04:23,5/28/2021 17:09:33,5,2,1,Smartphone,2,37,2,3,1,3,5,9,2,5,TN,3,6,1,1,1,1,4,1,0,0,0,0,1
498,.21379999,.0022537268,1,0,2,2,1,4,1,4,3, ,4,1,1,2,2,3,3,3,5,5,5,9,16, ,16,54,Stonerise Healthcare- Stonerise of Keyser,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/10/2021 6:10:06,6/10/2021 6:13:22,3,2,1,Desktop,2,26,1,2,1,3,6,3,1,2,WV,3,5,1,1,3,3,4,4,0,0,0,0,4
499,.0580245622,.0005171468,1,10,10,10,10,10,1,5,1,4,5,4,5,5,2,2,4,2,4,5,4,8,15, ,15,42,Drexel University,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 22:05:12,5/28/2021 22:14:37,10,2,1,Smartphone,2,62,4,5,2,3,3,13,3,7,PA,1,2,1,1,1,2,4,1,0,0,0,0,1
503,.9357343622,.1483891603,1,5,5,5,7,8,3,4,4, ,5,3,3,5,4,3,4,4,4,4,3,4,16, ,16,47,Baptist Trinity Home Health,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 9:51:44,5/29/2021 10:00:59,10,2,1,Desktop,1,41,2,3,2,3,5,9,2,5,TN,3,6,1,1,1,1,4,1,0,0,0,0,1
505,.1565699252,.0018338713,1,8,8,7,6,8,1,7,1,4,5,5,5,5,1,1,1,1,5,5,5,10,8, ,8,16,No,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 13:13:14,6/6/2021 13:16:16,3,2,1,Smartphone,1,36,2,3,1,5,5,15,4,8,IL,2,3,1,1,1,3,4,1,0,0,0,0,1
506,.2473393721,.0017394539,1,9,5,9,10,10,2,6,2,4,5,5,5,5,5,5,5,5,5,5,5,8,5, ,5,19,Huhtamaki,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/11/2021 10:08:09,6/11/2021 10:13:27,5,2,1,Desktop,1,43,2,3,1,3,1,11,3,6,MO,2,4,1,1,1,1,4,6,0,0,2,3,3
516,.3934617616,.0456024968,1,10,10,10,10,10,3,4,1,4,5,5,5,5,5,5,5,5,1,1,1,4,15, ,15,11,UF,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 14:53:30,5/28/2021 15:03:09,9,2,1,Desktop,1,32,2,2,1,4,5,6,1,3,FL,3,5,1,1,2,1,4,4,0,0,0,0,4
524,6.6732024919,.9397066075,1,5,5,5,6,3,4, ,3, ,4,3,3,3,3,3,3,3,3,5,4,4,7, ,7,40,NA.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 17:35:18,6/1/2021 17:37:53,3,2,1,Smartphone,2,24,1,1,1,2,6,4,1,2,OK,3,7,0,1,2,1,4,5,0,0,0,0,2
525,.2679398282,.0043016942,1,6,8,6,0,4,1,5,1,4,2,5,4,4,4,3,3,2,5,5,5,7,12, ,12,26,Dorsey and Whitney LLP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 18:15:08,6/1/2021 18:17:33,3,2,1,Smartphone,1,29,1,2,5,4,3,18,4,9,MN,2,4,1,1,1,1,2,5,0,0,0,0,1
527,1.0734967903,4.0070674545,1,3,2,1,0,1,1,4,4, ,5,3,3,3,5,5,5,5,2,4,2,2,21,Marijuana Production Plant,19,25,EPS 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6/6/2021 16:48:54,6/6/2021 17:00:32,12,2,1,Smartphone,2,24,1,1,2,3,5,11,3,6,MI,2,3,1,1,1,3,4,4,0,0,0,0,4
538,.5550841696,.1513711313,1,10,10,10,10,10,1,4,2,4,4,5,5,5,5,5,5,5,2,2,1,4,10, ,10,55,UnitedOne Credit Union,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 11:02:42,5/28/2021 11:06:59,4,2,1,Smartphone,1,60,4,5,1,3,1,15,4,8,WI,2,3,0,1,1,1,2,3,0,0,0,0,3
539,3.50139332,4.0070674545,1,8,8,8,8,8,3,77,4, ,2,2,2,2,3,3,3,3,3,4,4,1,18, ,18,35,Locals Cafe,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/28/2021 11:50:31,5/28/2021 11:52:55,3,2,1,Desktop,2,21,1,1,1,3,5,13,3,7,ID,4,2,1,1,1,1,4,6,0,0,0,4,3
543,.3902432918,1.8548421919,1,7,6,7,4,5,3,5,1,4,5,3,3,4,4,4,4,4,5,5,5,3,16, ,16,23,CHC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 13:38:27,6/1/2021 13:43:18,5,2,1,Smartphone,2,43,2,3,5,3,5,8,2,4,WV,3,5,1,1,2,1,4,5,0,0,0,0,5
552,.321633582,.0300379297,1,9,9,9,9,9,2,3,2,3,4,5,5,5,4,4,4,4,3,3,3,4,3, ,3,48,GD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 11:28:20,5/28/2021 11:31:10,3,2,1,Desktop,1,34,2,2,6,5,1,11,3,6,TX,3,7,1,1,2,3,4,2,0,0,0,0,2
556,.6476613075,1.4252971874,1,9,5,8,9,9,3,3,3, ,4,4,4,4,1,3,4,1,4,3,3,1,3, ,3,36,Plumbing,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 12:19:33,5/30/2021 12:23:01,4,2,1,Smartphone,1,46,3,4,1,3,1,10,2,6,NC,3,5,1,1,1,1,4,6,0,0,0,0,1
561,.2941224612,.0174892316,1,8,8,8,7,8,3,7,2,7,5,5,5,5,2,5,5,1,2,2,2,6,16, ,16,4,Banner,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 12:47:16,5/29/2021 12:50:06,3,2,1,Desktop,1,28,1,2,1,5,5,5,1,3,AZ,4,8,1,1,2,3,4,3,0,0,0,0,3
567,2.3045412825,4.0070674545,1,9,9,9,9,9,1,7,1,4,4,5,5,5,2,4,4,2,3,3,3,2,16, ,16,42,SCOPE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 16:42:41,5/28/2021 16:52:25,10,2,1,Desktop,1,31,2,2,1,4,5,8,2,4,PA,1,2,1,1,1,1,2,4,0,0,0,0,4
569,.7796254877,.2081416795,1,6,6,7,7,7,3,5,2,3,3,3,3,4,4,5,4,4,4,4,3,4,12, ,12,6,Robbins Geller Rodman & Dowd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 10:48:59,5/28/2021 10:52:48,4,2,1,Tablet,1,64,4,5,1,5,1,17,4,9,CA,4,9,1,1,2,1,2,2,0,0,0,0,2
571,.0197943261,.0004416652,1,10,10,10,10,10,1,6,1,7,5,5,5,5,5,5,5,5,5,5,5,11,1, ,1,39,N/A,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 18:22:00,6/2/2021 18:24:05,2,2,1,Smartphone,2,43,2,3,1,4,1,12,3,7,OH,2,3,1,1,1,4,2,5,0,0,0,1,4
574,.6710068018,.0910581026,1,9,8,9,9,10,3,5,1,5,4,4,4,5,2,3,4,3,4,2,2,4,16, ,16,17,City Optical,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 20:53:05,5/31/2021 20:55:12,2,2,1,Smartphone,1,27,1,2,1,4,6,13,3,7,IN,2,3,1,1,2,3,4,2,0,0,0,0,2
575,.326075761,3.5625468913,1,10,10,10,10,10,3,7,1,7,5,5,5,4,5,4,5,5,1,1,1,1,21,Nonprofit,19,55,Love church,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/10/2021 10:35:04,6/10/2021 10:38:41,4,2,1,Smartphone,2,34,2,2,1,1,1,14,4,8,WI,2,3,0,1,1,1,4,3,0,0,0,0,2
577,1.0283372066,.2657482677,1,10,10,10,10,10,1,4,1,5,4,5,5,5,2,4,4,2,4,4,4,4,12, ,12,7,Aquatic Informatics USA Inc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 13:03:10,5/28/2021 13:07:52,5,2,1,Desktop,1,45,3,4,1,4,1,15,4,8,PA,1,8,1,1,1,2,4,4,0,0,0,0,2
602,.0291501079,.0002919846,1,9,9,8,7,9,2,4,2,5,4,5,4,4,5,5,4,4,5,4,5,8,15, ,15,6,El Camino College,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 12:10:48,6/1/2021 12:17:49,7,2,1,Desktop,2,40,2,3,1,5,1,14,4,8,CA,4,9,1,1,2,1,4,2,0,0,0,0,2
605,.5914839845,.2584382412,1,2,2,2,2,3,1,2,2,2,1,2,4,2,4,4,4,5,4,5,4,4,20, ,19,1,ACCS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/15/2021 15:42:32,6/15/2021 15:45:55,4,2,1,Desktop,2,42,2,3,2,5,5,11,3,6,AL,3,6,1,1,1,1,2,5,0,0,1,2,2
606,.8900876818,.0780784404,1,9,10,10,8,10,1,6,1,7,5,5,5,5,5,5,5,5,3,5,5,6,12, ,12,10,Granicus,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6/2/2021 15:35:55,6/2/2021 15:37:51,2,2,1,Desktop,1,25,1,2,1,4,5,7,2,4,DC,3,5,1,1,2,2,4,3,0,0,0,0,1
611,1.8029768645,4.0070674545,1,10,10,10,10,10,1,3,3, ,1,3,2,1,4,5,3,5,4,4,4,1,5, ,5,36,"Simchem, Inc.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 13:18:04,5/28/2021 13:21:47,4,2,1,Desktop,2,61,4,5,2,2,1,7,2,4,NC,3,5,1,1,1,1,4,2,0,0,0,0,2
616,1.7253951098,4.0070674545,1,0,0,0,0,0,3,6,1,5,1,3,3,3,2,3,4,3,5,3,4,3,5, ,5,32,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/28/2021 14:02:20,5/28/2021 14:05:03,3,2,1,Desktop,1,53,3,4,1,4,1,12,3,7,NH,1,1,1,0,1,1,1,1,0,0,0,0,1
625,.3169790686,.0024606277,1,8,8,8,3,0,3,7,1,7,5,4,5,5,1,1,1,1,5,4,3,10,5, ,5,24,SCHNEIDER Electric,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 15:34:15,5/29/2021 15:43:00,9,2,1,Tablet,1,54,3,4,1,3,1,13,3,7,NC,3,1,1,1,1,1,2,5,0,0,1,1,2
631,4.7257952887,4.0070674545,1,8,6,7,8,10,3,3,3, ,2,4,4,5,2,4,2,3,4,5,5,2,4, ,4,47,Breeding insulation co,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 22:15:38,6/2/2021 22:24:37,9,2,1,Smartphone,1,47,3,4,1,2,1,11,3,6,GA,3,6,1,1,1,1,2,6,0,0,0,1,5
634,.2452271629,.0038270285,1,6,3,6,4,8,1,5,2,5,5,4,2,5,5,5,4,5,1,1,1,9,21,software,12,55,Epic Systems Corp,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 21:41:01,6/1/2021 21:46:02,5,2,1,Desktop,1,34,2,2,1,5,5,13,3,7,WI,2,3,1,1,2,3,4,1,0,0,0,0,1
